Situation,Automatic Thoughts,Emotions/Feelings,Distress,Sent_Negatve,Sent_Neutral,Sent_Positive
situation,I just received my third call in a week saying someone else got the job I applied for.,emotion,distress,0.32704124,0.596092,0.07686676
situation,frustration,emotion,distress,0.5709473,0.36281443,0.066238254
situation,"I would definitely change my resume and start thinking about whether or not I'm qualified for the jobs I'm applying for and if not, applying for different jobs. I'd also probably contact the people who didn't hire me to ask why so I can change whatever it is I'm doing wrong.",emotion,distress,0.59319943,0.37298444,0.033816144
situation,My husband must have met another woman.,emotion,distress,0.51209587,0.47046202,0.017442103
situation,My marriage is over.,emotion,distress,0.82919437,0.16081654,0.009989086
situation,I am a failure as a wife.,emotion,distress,0.96066076,0.036223374,0.0031158016
situation,I came home to find my spouse had taken all of his things and left a note saying our marriage was over.,emotion,distress,0.6009734,0.38263658,0.01639005
situation,horrified,emotion,distress,0.5709609,0.37550232,0.053536795
situation,Try to contact my husband to find out what the hell was going on.,emotion,distress,0.8136132,0.18158211,0.004804655
situation,My husband is still mad about our fight last night and I just want to forget about it.,emotion,distress,0.95020616,0.04639121,0.0034026564
situation,It makes me worry that the damage to our marriage with these stupid fights is going to get worse and worse until we end up divorced.,emotion,distress,0.97864896,0.019373244,0.001977835
situation,"I'm sitting here right now irritated because my husband didn't call me on his break like he always does, and we had a fight last night.",emotion,distress,0.96369183,0.033842307,0.0024658442
situation,irritated,emotion,distress,0.7870392,0.18391311,0.029047713
situation,I'm going to try to just act normal when he gets home to see if we can't just move on from this without having to have a conversation about it.,emotion,distress,0.14307605,0.76219165,0.09473229
situation,They don't like me.,emotion,distress,0.88662386,0.10781278,0.005563456
situation,We will not become friends.,emotion,distress,0.73107827,0.25474837,0.014173294
situation,It will be there lost.,emotion,distress,0.59061354,0.3885955,0.020790963
situation,Trying to set up outside time to get to know co-worker better.,emotion,distress,0.009743347,0.73991334,0.2503433
situation,anxious,emotion,distress,0.5813285,0.382689,0.035982527
situation,Continue to speak to them.,emotion,distress,0.086415306,0.8415147,0.07206999
situation,I am not capable of thinking correctly.,emotion,distress,0.95092,0.04532716,0.003752894
situation,That I must be losing my mind.,emotion,distress,0.9393879,0.055788413,0.0048237354
situation,I am not going to finish the paper.,emotion,distress,0.89374894,0.09921532,0.0070356373
situation,I will get a bad grade.,emotion,distress,0.9175115,0.075674675,0.0068137445
situation,I will fail the class.,emotion,distress,0.9380194,0.056055006,0.0059255734
situation,Having problems coming up with words to write essay.,emotion,distress,0.73694724,0.24629377,0.016758947
situation,dumb,emotion,distress,0.7371607,0.20836556,0.054473694
situation,Seek help from someone else.,emotion,distress,0.39697403,0.5779177,0.02510822
situation,I have no job.,emotion,distress,0.844289,0.13789725,0.017813722
situation,I can't pay my bills.,emotion,distress,0.9115375,0.07922937,0.009233138
situation,I will lose my home and family.,emotion,distress,0.94663477,0.04924956,0.0041156267
situation,Fired for not meeting quota as a salesman.,emotion,distress,0.8850239,0.11004966,0.0049264636
situation,scared,emotion,distress,0.48324642,0.4631255,0.053628106
situation,Try and find another job.,emotion,distress,0.33063218,0.621009,0.04835881
situation,Nobody wants to talk to me.,emotion,distress,0.8861756,0.105489746,0.008334731
situation,They don't like me.,emotion,distress,0.88662386,0.10781278,0.005563456
situation,I will try and talk to someone else.,emotion,distress,0.06321688,0.85217077,0.08461232
situation,I'm at a party where I only know the host.,emotion,distress,0.10548224,0.68683606,0.20768161
situation,loneliness,emotion,distress,0.4543477,0.47871837,0.06693393
situation,Leave the party early.,emotion,distress,0.26617342,0.6781695,0.05565708
situation,I can't sing.,emotion,distress,0.8859671,0.10519029,0.008842708
situation,Maybe I need to quit the choir.,emotion,distress,0.69664073,0.2909287,0.012430559
situation,I can't sing.,emotion,distress,0.8859671,0.10519029,0.008842708
situation,I don't have any talents.,emotion,distress,0.7130269,0.2679582,0.019014996
situation,I have nothing to offer the world.,emotion,distress,0.77828157,0.20498905,0.016729439
situation,"I was given a solo for the church play.  At practice when it came time for me to sing, my voice cracked and I lost the solo.",emotion,distress,0.7236361,0.2478564,0.028507518
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,Try and practice my singing more.,emotion,distress,0.01289486,0.630317,0.35678816
situation,He is trying to avoid me and is uninterested,emotion,distress,0.8337763,0.16022345,0.0060002664
situation,I may be an uninteresting person with little to offer,emotion,distress,0.8941508,0.09913231,0.0067169764
situation,I would have trouble connecting with anyone I'm interested in,emotion,distress,0.6567747,0.31495768,0.028267602
situation,I would be alone for a long time,emotion,distress,0.7757208,0.21300162,0.011277546
situation,I would become depressed ,emotion,distress,0.8813532,0.10804189,0.010604942
situation,Life would become intolerable,emotion,distress,0.9625515,0.03503433,0.0024141916
situation,I am interested in hanging out with a coworker and he is unaccepting of offer,emotion,distress,0.10248478,0.44129336,0.45622188
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,Ask again at another time,emotion,distress,0.112205155,0.8315089,0.056286074
situation,I am not going to be able to finish this essay,emotion,distress,0.96710837,0.029756168,0.0031354951
situation,I would fail the assignment or task given to me,emotion,distress,0.88018423,0.113315165,0.006500626
situation,I would be reprimanded for not completing essay task,emotion,distress,0.8879668,0.108264945,0.0037683162
situation,I would feel more of a failure,emotion,distress,0.92737114,0.06908789,0.0035409196
situation,I would lose confidence,emotion,distress,0.9324217,0.06356085,0.004017576
situation,My work performance would suffer,emotion,distress,0.92725027,0.069693886,0.0030557527
situation,I could lose my job,emotion,distress,0.93984854,0.055850144,0.0043012374
situation,It would be difficult to find another job,emotion,distress,0.6334448,0.34081984,0.02573539
situation,I would be in a hopeless situation,emotion,distress,0.91778135,0.07767865,0.0045400076
situation,It could lead to deterioration of mental and physical health,emotion,distress,0.9431289,0.05465356,0.0022175729
situation,I am unable to write anything down for an essay after hours of trying.,emotion,distress,0.92413956,0.07039879,0.005461601
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,I would write down anything I could no matter how irrelevant to get something going,emotion,distress,0.13198428,0.6934593,0.17455648
situation,I am a bad person not making time for them,emotion,distress,0.94960207,0.046451185,0.003946769
situation,I am being too self centered and not opening myself to others,emotion,distress,0.890319,0.10317084,0.006510148
situation,I would be difficult to be around,emotion,distress,0.90634745,0.08803715,0.00561541
situation,I would lose family and friends,emotion,distress,0.88999057,0.103757136,0.0062523386
situation,I would be alone without support,emotion,distress,0.7817698,0.2016606,0.016569687
situation,Life would become unbearable,emotion,distress,0.96441555,0.03256789,0.0030165028
situation,I have asked my family to postpone their visit to town due to a busy schedule,emotion,distress,0.42457107,0.5540865,0.02134241
situation,guilty,emotion,distress,0.415411,0.5072345,0.0773545
situation,Try to accommodate their potential visit by shifting around priorities,emotion,distress,0.026932385,0.84098876,0.13207889
situation,I'm going to be stuck in my current situation forever,emotion,distress,0.89742553,0.09495601,0.00761848
situation,I would be unable to improve my life situation,emotion,distress,0.84951067,0.13741608,0.013073226
situation,(Previous answer was \I would be unable to improve my life situation (didn't appear at top) - I would become more depressed and frustrated,emotion,distress,0.94551784,0.050394155,0.0040879375
situation,My mental and physical health could deteriorate,emotion,distress,0.9715568,0.026572317,0.0018708904
situation,The mental and physical toll on my health could wind up killing me,emotion,distress,0.95849466,0.03872755,0.002777775
situation,I have received another call in which I didn't get a job,emotion,distress,0.8234265,0.16827138,0.0083020525
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,I would continue to keep focus on sending out resumes and applying for jobs.,emotion,distress,0.015956542,0.6339564,0.35008714
situation,I am now going to have to pay almost $1000 for the bill,emotion,distress,0.9043198,0.08960941,0.0060707973
situation,I would be unable to pay off my other debts as planned,emotion,distress,0.8085721,0.18257467,0.008853216
situation,It would keep me stuck here in my current city and job longer,emotion,distress,0.6490037,0.32873228,0.022264043
situation,I would continue to deteriorate physically and mentally,emotion,distress,0.95993525,0.037916455,0.0021483807
situation,It could lead to serious health problems,emotion,distress,0.9342171,0.06262118,0.0031617705
situation,Could lead to death,emotion,distress,0.8473236,0.14701791,0.005658491
situation,I hit my head and went to emergency room and regret decision to go to ER,emotion,distress,0.9127163,0.08142053,0.005863145
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,Try to negotiate smaller payments so that my other debt can be paid off in somewhat the same time frame,emotion,distress,0.038015004,0.81954086,0.14244409
situation,I'm not good enough for her.,emotion,distress,0.83195126,0.15496303,0.013085734
situation,"I am not a \good\\ catch\""""",emotion,distress,0.82290393,0.15707862,0.020017467
situation,I won't find someone I can be with,emotion,distress,0.43441334,0.47736982,0.08821681
situation,I will be alone forever,emotion,distress,0.7901262,0.1928118,0.017062005
situation,I ask out a co-worker who I became fond of recently but was turned down.,emotion,distress,0.30678663,0.60180473,0.09140866
situation,crestfallen,emotion,distress,0.14348885,0.7204369,0.13607432
situation,nothing,emotion,distress,0.30874074,0.5349961,0.15626316
situation,I will never be slim and fit.,emotion,distress,0.3717943,0.4879084,0.14029731
situation,I cannot get my health under control,emotion,distress,0.9566773,0.039463814,0.00385886
situation,I will get net health problems due to my weight,emotion,distress,0.9558434,0.041982085,0.0021745558
situation,I will rack up hospital bills for treating my debilitating health,emotion,distress,0.94901055,0.04802891,0.0029605727
situation,I will lose my home due to not being able to pay the mortgage and hospital bills,emotion,distress,0.96373916,0.03377306,0.0024877496
situation,"I have stuck with a diet for a week, but found out I gained a pound after that week.",emotion,distress,0.4507938,0.49668074,0.05252542
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,Increase the amount of exercise I do weekly.,emotion,distress,0.010331529,0.80001915,0.18964939
situation,I am not good enough to get this work done.,emotion,distress,0.93262225,0.060972348,0.006405327
situation,I am not smart enough to get this work done,emotion,distress,0.92485607,0.068793185,0.0063508586
situation,I would fail at this task,emotion,distress,0.91061944,0.08170726,0.0076732826
situation,"I need to write an essay, but I can't even put two sentences together.",emotion,distress,0.8621073,0.124623254,0.013269487
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,Get writing inspiration,emotion,distress,0.010631158,0.47717956,0.51218927
situation,No one likes me.,emotion,distress,0.9513986,0.044923887,0.0036774583
situation,People do want to get to know me,emotion,distress,0.020023992,0.5506296,0.42934632
situation,I can't make friends,emotion,distress,0.79675335,0.18422213,0.01902458
situation,I will be alone,emotion,distress,0.7292161,0.2506985,0.020085376
situation,No one will be there when I need them,emotion,distress,0.5352425,0.43018898,0.034568578
situation,"I am at a party where I know almost no one. When I try to make conversation, I only get one word answers.",emotion,distress,0.7039213,0.26426834,0.03181039
situation,embarrassed,emotion,distress,0.8328592,0.15129288,0.015847882
situation,Try to learn their interests and start a conversation that way.,emotion,distress,0.032633144,0.86303884,0.10432806
situation,He's insulting me.,emotion,distress,0.95505,0.04211668,0.0028333392
situation,I lost respect from my other friends,emotion,distress,0.85435176,0.1388005,0.006847771
situation,They won't take me seriously anymore,emotion,distress,0.9223072,0.07398033,0.003712528
situation,They will stop being my friends,emotion,distress,0.72692704,0.25667962,0.016393337
situation,I was talking to a friend who got me angry.,emotion,distress,0.89818966,0.09786399,0.003946364
situation,livid,emotion,distress,0.32505077,0.4765954,0.19835389
situation,Defend myself and throw an insult his way.,emotion,distress,0.25502092,0.69497466,0.05000435
situation,Fear,emotion,distress,0.51918596,0.44798958,0.032824423
situation,I fear that my boss does not think I am working hard enough,emotion,distress,0.92742926,0.06860232,0.0039684023
situation,I could lose my job,emotion,distress,0.93984854,0.055850144,0.0043012374
situation,I am not worthy of this job,emotion,distress,0.9676792,0.028879855,0.0034409782
situation,I will not be able to find another good job,emotion,distress,0.84824556,0.13490538,0.016849117
situation,I will not be able to pay bills,emotion,distress,0.9387017,0.05661742,0.004680909
situation,I will lose my home,emotion,distress,0.9360366,0.058607195,0.0053562312
situation,I will be homeless,emotion,distress,0.80947787,0.17591053,0.014611658
situation,I was taking a break and my boss reminded me of some unfinished work.,emotion,distress,0.62141913,0.35744342,0.021137383
situation,Anxious,emotion,distress,0.5977955,0.3667556,0.035448875
situation,Talk to my boss about my performance. ,emotion,distress,0.16843249,0.7418192,0.08974831
situation,Disappointed and hurt that the co-worker has not time for me.,emotion,distress,0.97104937,0.026927046,0.0020236003
situation,I feel hurt that this person does not have time for me. Maybe I am selfish.,emotion,distress,0.95252657,0.043408103,0.004065303
situation,I am selfish,emotion,distress,0.8907306,0.0977786,0.011490696
situation,I become friends with a co-worker. Ask her to dinner. She says she is to busy,emotion,distress,0.07707396,0.6016924,0.3212337
situation,Disappointed,emotion,distress,0.8385973,0.14692146,0.014481248
situation,I would wait a few weeks and ask her out again,emotion,distress,0.04663309,0.8538073,0.09955969
situation,Frustration at not losing weight,emotion,distress,0.7187345,0.26080206,0.020463439
situation,"I tried so hard, followed the diet and it did not work.",emotion,distress,0.92217165,0.07226024,0.0055680955
situation,I failed,emotion,distress,0.8840221,0.10502138,0.010956505
situation,I am a loser,emotion,distress,0.9609297,0.033768434,0.00530175
situation,I have been dieting and instead of losing weight I gained.,emotion,distress,0.58777225,0.3739526,0.038275126
situation,Frustration,emotion,distress,0.702157,0.26787964,0.02996341
situation,Study up on other diets. Maybe this one does not work.,emotion,distress,0.7498069,0.238141,0.0120521085
situation,I feel bad about disappointing my family,emotion,distress,0.9563436,0.03968876,0.003967612
situation,My family may not forgive me,emotion,distress,0.95726764,0.040244736,0.0024875577
situation,I love them and do not want to hurt them.,emotion,distress,0.10390303,0.29464495,0.601452
situation,I delayed the visit from my family. They had been planning this for 6 months. I am too busy.,emotion,distress,0.67511594,0.30184826,0.02303575
situation,Sad,emotion,distress,0.6989043,0.26401702,0.037078775
situation,"I would offer that they could still come, but realize that I will not always be available",emotion,distress,0.24104354,0.6777162,0.081240214
situation,Panic. I was afraid that the dog might be harmed,emotion,distress,0.87256765,0.12226194,0.0051704724
situation,The dog would die,emotion,distress,0.87527835,0.11349091,0.0112307705
situation,My sister would be heartbroken and I would be devastated,emotion,distress,0.92293024,0.070688866,0.006380945
situation,My sister would never forgive me.,emotion,distress,0.9222602,0.073230565,0.004509195
situation,I was dog sitting for my sister. The dog ate xylitol and it could cause damage to the dog. I quickly called the vet and had to make the dog throw up. Blood tests indicate that the dog will be fine. ,emotion,distress,0.59658706,0.3303398,0.073073104
situation,Fear,emotion,distress,0.51918596,0.44798958,0.032824423
situation,I would do everything I could to save the dog.,emotion,distress,0.032650385,0.35054696,0.6168027
situation,No one cares about my feelings.,emotion,distress,0.83112675,0.16061307,0.0082600955
situation,I am not worthy of respect.,emotion,distress,0.95296645,0.043098837,0.0039347745
situation,People do not recognize me as important.,emotion,distress,0.80042106,0.18491548,0.014663452
situation,People will look down on me.,emotion,distress,0.84735787,0.14394495,0.008697237
situation,I am on my break and my boss wants me to return to work to get something done.,emotion,distress,0.04127268,0.7231375,0.23558988
situation,Upset,emotion,distress,0.7942077,0.18686028,0.018932084
situation,I would do nothing.,emotion,distress,0.4762969,0.4869033,0.036799774
situation,I will not be able to succeed.,emotion,distress,0.9462987,0.050463993,0.003237218
situation,I will not be able to accomplish other things in life.,emotion,distress,0.8430301,0.14652607,0.010443901
situation,I will never have the things I want.,emotion,distress,0.7108582,0.25844097,0.030700853
situation,I will never be happy.,emotion,distress,0.96957177,0.026851168,0.0035770268
situation,"I have been trying to maintain a diet, but I find out that I have gained weight as a result.",emotion,distress,0.7695626,0.21855164,0.01188567
situation,Embarrassed,emotion,distress,0.8140446,0.16795975,0.01799568
situation,I would try another diet.,emotion,distress,0.042154938,0.821945,0.1359001
situation,I am boring.,emotion,distress,0.93238074,0.055071563,0.012547606
situation,No one will talk to me.,emotion,distress,0.7746542,0.21217202,0.013173844
situation,I will not have friends.,emotion,distress,0.90876925,0.08509121,0.0061395676
situation,I will be depressed.,emotion,distress,0.93439376,0.060777098,0.0048290864
situation,I am trying to talk to someone at a party but they are ignoring me.,emotion,distress,0.7720931,0.20995525,0.017951645
situation,Anxious,emotion,distress,0.5977955,0.3667556,0.035448875
situation,I would find someone else to talk to.,emotion,distress,0.14786069,0.76913184,0.083007514
situation,I am not good enough.,emotion,distress,0.93075883,0.06214814,0.007092998
situation,No one will ever love me.,emotion,distress,0.80992925,0.17227456,0.017796217
situation,I will not find love.,emotion,distress,0.77729684,0.20361115,0.019091962
situation,I will be alone forever.,emotion,distress,0.7963336,0.18903987,0.014626465
situation,I was on the phone with my boyfriend and he got a call on the other line. I assumed it was another girl calling him.,emotion,distress,0.3129288,0.6210135,0.06605772
situation,Jealous,emotion,distress,0.62541395,0.3315767,0.04300929
situation,I would ask if my boyfriend was cheating.,emotion,distress,0.3968438,0.5874009,0.015755353
situation,They do not like me.,emotion,distress,0.9214179,0.07429232,0.0042897873
situation,I am not interesting.,emotion,distress,0.95650685,0.037458487,0.006034589
situation,I will not have any friends.,emotion,distress,0.90891814,0.08462643,0.006455455
situation,I will be lonely.,emotion,distress,0.80845106,0.17717388,0.014375121
situation,"I see someone I know and wave at them, but they do not acknowledge me.",emotion,distress,0.47521824,0.4812762,0.043505523
situation,Disappointed,emotion,distress,0.8385973,0.14692146,0.014481248
situation,I would make other friends.,emotion,distress,0.009383828,0.35082096,0.63979524
situation,I don't know if I have enough time to finish this work.,emotion,distress,0.8265823,0.15862568,0.014791974
situation,I did not manage my time well. ,emotion,distress,0.92597425,0.06700774,0.007018054
situation,The boss is not going to be happy with my work.,emotion,distress,0.91754746,0.07786909,0.004583432
situation,I'm might get fired.,emotion,distress,0.86218446,0.13004406,0.007771494
situation,I will have to get another job.,emotion,distress,0.29227877,0.64077944,0.06694178
situation,I'm having a break and my boss stops by and reminds about some work that needs to be done today.,emotion,distress,0.089781396,0.7986601,0.11155846
situation,nervous,emotion,distress,0.39424977,0.54245025,0.06330005
situation,Try to get the job done on time.,emotion,distress,0.1535763,0.73914844,0.107275315
situation,I really wanted to get this job. I'm so tired of job hunting.,emotion,distress,0.60265857,0.28487182,0.11246963
situation,I might never get hired.,emotion,distress,0.818544,0.17123912,0.010216909
situation,No one thinks I am good enough to work for them.,emotion,distress,0.81922686,0.16942696,0.011346158
situation,I've been applying for jobs and just got a call that someone else filled a position I applied for.,emotion,distress,0.26096973,0.6772297,0.061800577
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,Keep applying for other positions.,emotion,distress,0.13538617,0.80640686,0.05820699
situation,I'm glad he feels the same way that I do.,emotion,distress,0.0057787094,0.09377136,0.90044993
situation,I come home to find my lover has pack up his belongings because he is leaving me.,emotion,distress,0.43780684,0.5102864,0.051906757
situation,relief,emotion,distress,0.058404665,0.73277634,0.20881909
situation,Wish him well in his life.,emotion,distress,0.0048167575,0.1294442,0.86573905
situation,He does not like me.,emotion,distress,0.86975753,0.12378841,0.0064540277
situation,I'm not an interesting person.,emotion,distress,0.9438427,0.05059504,0.0055622654
situation,I'm at a party and try to strike up a conversation with someone who turns and walks away.,emotion,distress,0.41082147,0.5476373,0.041541286
situation,hurt,emotion,distress,0.6541397,0.31084242,0.035017896
situation,find another person to talk to,emotion,distress,0.22412361,0.71801126,0.05786514
situation,I really need to do and complete this task because I need the money.,emotion,distress,0.124512106,0.6765045,0.19898342
situation,If I don't do it and complete it then I won't get paid.  And I have bills to pay.,emotion,distress,0.81147456,0.17254333,0.015982158
situation,I received a task in the last 30 minutes of my work day.  I was concerned that I would not have enough time to complete it.  ,emotion,distress,0.7376136,0.23678751,0.025598899
situation,nervous,emotion,distress,0.39424977,0.54245025,0.06330005
situation,I worked on the task and I had to go overtime of my work shift to complete it.,emotion,distress,0.31009716,0.6430081,0.04689469
situation,Why cant life just let things happen. ,emotion,distress,0.47845304,0.43125173,0.090295196
situation,"I cant believe i had to do that, they will hate me",emotion,distress,0.95952415,0.036075942,0.004399954
situation,I feel like im getting further away from them,emotion,distress,0.7874038,0.20325397,0.009342263
situation,We will never get to see eachother,emotion,distress,0.8548452,0.13216013,0.0129946675
situation,Had to postpone visit with parents because life is busy busy. ,emotion,distress,0.77963644,0.20395216,0.016411446
situation,dissapointment,emotion,distress,0.65881306,0.31089368,0.030293262
situation,Do my best to not let that happen again.  Family is important and life should be able to support that,emotion,distress,0.0627426,0.35822052,0.5790369
situation,How could i do this? ,emotion,distress,0.8330916,0.15461254,0.012295815
situation,"Need to figure out what the cause was, if it was me i need to try to do better.",emotion,distress,0.24531762,0.68685085,0.06783147
situation,That i wasnt prepared for this job and need to see if thats what i want,emotion,distress,0.7896288,0.19795837,0.012412846
situation,"oh, no how will i afford this",emotion,distress,0.9249792,0.06831841,0.0067022876
situation,Got fired for not meeting quotas,emotion,distress,0.85083216,0.14237098,0.0067967908
situation,Upset,emotion,distress,0.7942077,0.18686028,0.018932084
situation,Try to figure out what it is that i need to improve on and ask myself if this is the right career for me,emotion,distress,0.21857081,0.7359572,0.045471996
situation,only the bad ones get rejected before even being interviewed,emotion,distress,0.7875334,0.20410962,0.008357063
situation,That i failed and didnt perform my best,emotion,distress,0.9050394,0.08834284,0.0066176974
situation,that i wont find a job,emotion,distress,0.6648048,0.31209987,0.023095334
situation,"Working somewhere that doesnt give me pleasure, might as well end it then. ",emotion,distress,0.80620164,0.16751048,0.026287887
situation,No job offer after multiple submitions of a resume. ,emotion,distress,0.4086766,0.5467983,0.04452512
situation,helpless,emotion,distress,0.34813687,0.5836615,0.06820162
situation,Ask myself is this is what i want.  Check resume.  Try to be at my best. ,emotion,distress,0.13216858,0.670268,0.19756338
situation,Am I doing enough,emotion,distress,0.33269265,0.6202397,0.04706775
situation,That im ashamed to be so anxious about not doing right. ,emotion,distress,0.9020487,0.089270994,0.00868032
situation,That i will disappoint my family,emotion,distress,0.9518523,0.04470485,0.0034428104
situation,My dad is in the next room in his hospice bed and im afraid of not doing everything right.,emotion,distress,0.92145336,0.073598534,0.0049481527
situation,helpless,emotion,distress,0.34813687,0.5836615,0.06820162
situation,Try my best and hope that everyone understands,emotion,distress,0.00927604,0.19623691,0.7944871
situation,Did they not notice me or did they really just do that. ,emotion,distress,0.4628666,0.50818634,0.028947027
situation,that i thought our friendship was more friendlier then that. ,emotion,distress,0.053563517,0.44390097,0.5025355
situation,Did i overestimate his interest?,emotion,distress,0.51774734,0.46275285,0.01949984
situation,I bet they think im ridiculous,emotion,distress,0.72498316,0.24784917,0.027167669
situation,Person I have a crush on is at the same gathering.  I waved and he didnt respond. ,emotion,distress,0.52786577,0.42649755,0.045636673
situation,surprise,emotion,distress,0.011428021,0.18452981,0.80404216
situation,"Assume that they were busy and try next time.  If it happens again though, its down. ",emotion,distress,0.5203274,0.43504435,0.04462831
situation,I'd be worried about failing the class and having to repeat it.,emotion,distress,0.92935085,0.067053236,0.0035959026
situation,I'd know I'm a failure and would waste money on another college course.,emotion,distress,0.9407383,0.055108745,0.004152967
situation,I can't figure out what to write for my essay.,emotion,distress,0.85663056,0.1326109,0.010758622
situation,dumbfounded,emotion,distress,0.7841831,0.17976892,0.03604803
situation,"Study harder, try and think of ways to kickstart my brain juices.",emotion,distress,0.09994841,0.64670354,0.25334808
situation,What if I never find a job?,emotion,distress,0.6834445,0.30052918,0.016026268
situation,"I'd have no income, and would be poor.",emotion,distress,0.8502031,0.13972928,0.010067576
situation,"I wouldn't be able to do things I enjoy, or buy things I want.",emotion,distress,0.47693893,0.41762084,0.10544021
situation,"I'd be even more depressed, and would be stuck in a rut.",emotion,distress,0.9568026,0.040545844,0.0026515406
situation,"I can't land a job, and just got declined again.",emotion,distress,0.9349997,0.06031703,0.0046832827
situation,depressed,emotion,distress,0.65781635,0.30875486,0.0334288
situation,Apply for more jobs and polish up my resume.,emotion,distress,0.018776432,0.68769425,0.29352933
situation,What if I never see her again?,emotion,distress,0.6834674,0.30411017,0.012422414
situation,"I'd be very sad, I'm not sure if I could love again.",emotion,distress,0.9130912,0.07727738,0.009631434
situation,I'd be lonely for the rest of my life.,emotion,distress,0.91059005,0.08352487,0.0058851037
situation,"My love is leaving, and there's no turning back.",emotion,distress,0.18368089,0.5092,0.30711916
situation,sadness,emotion,distress,0.7985736,0.17381062,0.02761575
situation,Try and work things out.,emotion,distress,0.08547145,0.79658926,0.11793935
situation,Thinking if I'm not that uninteresting after all,emotion,distress,0.45462224,0.5068987,0.038479097
situation,"Not much really, I'd be okay if I was uninteresting.",emotion,distress,0.3889025,0.514655,0.0964425
situation,The host isn't interested in talking to me.,emotion,distress,0.86855704,0.1252669,0.0061760484
situation,Sad,emotion,distress,0.6989043,0.26401702,0.037078775
situation,Try and talk to other people.,emotion,distress,0.107580714,0.8132771,0.07914217
situation,Why can't I have fun? Why must I stay home all the time?,emotion,distress,0.9045288,0.084208176,0.011263066
situation,It would mean my life is very boring and uninspiring. I wouldn't know what to do.,emotion,distress,0.96458864,0.031924263,0.0034870775
situation,"I'd probably break the relationship up, and find someone more welcoming.",emotion,distress,0.2592386,0.60901016,0.13175127
situation,"My girlfriend was sad that I wanted to go out with my friends, and started a fight.",emotion,distress,0.8083914,0.18159132,0.010017271
situation,anger,emotion,distress,0.38028437,0.46144688,0.15826876
situation,"Talk about the situation, and discuss why I want to do so.",emotion,distress,0.027080497,0.90916723,0.06375236
situation,They don't want to be my friend.,emotion,distress,0.80767626,0.18393174,0.008391947
situation,"It would be upsetting, since I became fond enough of them to ask them to do something outside of work. It would probably mean the feelings were entirely one sided.",emotion,distress,0.7071993,0.25932378,0.03347702
situation,I am not a great judge of character.,emotion,distress,0.6092618,0.3657822,0.024955975
situation,"People who agree to hang out with me, may not actually want to.",emotion,distress,0.51206976,0.45853668,0.029393531
situation,I may have less real friends then I actually think I do.,emotion,distress,0.6476376,0.331474,0.020888448
situation,"I asked a co-worker whom I'm friendly with if they wanted to do something out of work, but they tell me they are too busy.",emotion,distress,0.43901083,0.5154292,0.045559924
situation,Disappointed ,emotion,distress,0.7711799,0.20333076,0.025489427
situation,Ask them another time to get a better idea of the situation.,emotion,distress,0.14516065,0.8130442,0.04179515
situation,That my mind can't even come up with a starting point to the essay.,emotion,distress,0.80309105,0.18099964,0.015909279
situation,Very upsetting. It would say I don't even know where to begin.,emotion,distress,0.94923145,0.046496067,0.0042724437
situation,I am not well informed on the subject and not capable of completing the essay.,emotion,distress,0.94819564,0.04935103,0.0024533905
situation,I can't even think of how to start an essay I've been working on for 2 hours.,emotion,distress,0.88942933,0.10141497,0.009155735
situation,Frustrated,emotion,distress,0.8021976,0.17753057,0.020271935
situation,Ask for help.,emotion,distress,0.24356443,0.6971186,0.059316956
situation,That I applied several places and had no success in finding a new job.,emotion,distress,0.77844745,0.20871301,0.012839569
situation,"It would be upsetting since, if I'm looking for a new job I need one. It would say I may not be able to find a new job.",emotion,distress,0.8639296,0.12670977,0.009360644
situation,I may not be qualified for any position that appeals to me.,emotion,distress,0.86142975,0.13187814,0.006692159
situation,I may not be able to earn more money at a better job.,emotion,distress,0.6923304,0.27053276,0.03713676
situation,I may not be able to financially improve the quality of my life.,emotion,distress,0.8898875,0.1040148,0.006097761
situation,I was informed for the 3rd time this week a job I applied for was filled by someone other then me.,emotion,distress,0.27744383,0.6490654,0.07349079
situation,Disappointed,emotion,distress,0.8385973,0.14692146,0.014481248
situation,Keep applying for new jobs.,emotion,distress,0.030619787,0.7783326,0.19104756
situation,That I'm not a very interesting person.,emotion,distress,0.9053978,0.0872228,0.0073794085
situation,I would be only moderately upset. It would say that I am not that social of a person.,emotion,distress,0.7912079,0.19412692,0.014665139
situation,I'm at a party and I don't know anyone other then the person running it. I try and talk with someone but he does not seem interested at all and eventually walks away.,emotion,distress,0.87332326,0.11657365,0.010103108
situation,annoyed,emotion,distress,0.77359766,0.20160803,0.02479438
situation,Move on.,emotion,distress,0.17848325,0.64068675,0.18082997
situation,There was no need to even say anything it was very minor.,emotion,distress,0.056319207,0.693532,0.2501488
situation,I did and do a good job with my work. It would say either I'm not as good as I think and accept criticism or I should just let this go.,emotion,distress,0.36934847,0.4704967,0.16015486
